path,class,n_class
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3957.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3958.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3959.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3960.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3961.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3962.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3963.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3964.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3965.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3966.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3967.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3968.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3969.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3970.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3971.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3972.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3973.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3974.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3975.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3976.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3977.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3978.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3979.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3980.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3981.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3982.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3983.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3984.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3985.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3986.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3987.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3988.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3989.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3990.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3991.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3992.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3993.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3994.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3995.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3996.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_450.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_451.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_452.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_453.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_454.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_455.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_456.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_457.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_458.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_459.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_460.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_461.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_462.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_463.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_464.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_465.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_466.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_467.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_468.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_469.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_470.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_471.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_472.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_473.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_474.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_475.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_476.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_477.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_478.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_479.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_480.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_481.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_482.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_483.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_484.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_485.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_486.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_487.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_488.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_489.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_490.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_491.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_492.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_493.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_494.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_495.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_496.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_497.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_498.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_499.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_500.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_501.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_502.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_503.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_504.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_505.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_506.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_507.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_508.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/As/As_509.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1192.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1193.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1194.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1195.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1196.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1197.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1198.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1199.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1200.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1201.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1202.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1203.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1204.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1205.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1206.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1207.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1208.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1209.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1210.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1211.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1212.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1213.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1214.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1215.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1216.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1217.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1218.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1219.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1220.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1221.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1222.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1223.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1224.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1225.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1226.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1227.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1228.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1229.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1230.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1231.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1232.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1233.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1234.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1235.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1236.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1237.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1238.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1239.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1240.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1241.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1242.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1243.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1244.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1245.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1246.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1247.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1248.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1249.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1250.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1251.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1252.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1253.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1254.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1255.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1256.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1257.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1258.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1259.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1260.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1261.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1262.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1263.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1264.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1265.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1266.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1267.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1268.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1269.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1270.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1271.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1272.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1273.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1274.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1275.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1276.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1277.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1278.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1279.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1280.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1281.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1282.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1283.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1284.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1285.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1286.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1287.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1288.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1289.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1290.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1291.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1292.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1293.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1294.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1295.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1296.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1297.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1298.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1299.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1300.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1301.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1302.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1303.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1304.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1305.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1306.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1307.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1308.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1309.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1310.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1311.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1312.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1313.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1314.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1315.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1316.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1317.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1318.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1319.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1320.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1321.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1322.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1323.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1324.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1325.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1326.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1327.jpg,Cb,2
